"postal_code","province","city","Lat","Long"
"8552","ST","Eibiswald",46.6867000000,15.2472000000
"8552","ST","Aibl",46.6833000000,15.2167000000
"8552","ST","Wies",46.7194000000,15.2515000000
"8552","ST","Wernersdorf",46.7138000000,15.1938000000
"8552","ST","Pitschgau",46.7000000000,15.2667000000
"8553","ST","Wernersdorf",46.7138000000,15.1938000000
"8553","ST","Soboth",46.6814000000,15.0783000000
"8553","ST","Aibl",46.6833000000,15.2167000000
"8553","ST","Sankt Oswald ob Eibiswald",46.7083000000,15.1467000000
"8554","ST","Soboth",46.6814000000,15.0783000000
"8561","ST","Sankt Johann-Köppling",47.0092000000,15.2435000000
"8561","ST","Attendorf",47.0183000000,15.3408000000
"8561","ST","Söding",47.0008000000,15.2839000000
"8561","ST","Hitzendorf",47.0344000000,15.3044000000
"8562","ST","Sankt Stefan ob Stainz",46.9286000000,15.2589000000
"8562","ST","Mooskirchen",46.9817000000,15.2789000000
"8563","ST","Krottendorf-Gaisfeld",46.9993000000,15.0975000000
"8563","ST","Sankt Martin am Wöllmißberg",47.0000000000,15.1000000000
"8563","ST","Ligist",46.9939000000,15.2108000000
"8563","ST","Greisdorf",46.9167000000,15.2167000000
"8564","ST","Ligist",46.9939000000,15.2108000000
"8564","ST","Krottendorf-Gaisfeld",47.0159000000,15.2076000000
"8564","ST","Sankt Johann-Köppling",47.0159000000,15.2076000000
"8564","ST","Voitsberg",47.0333000000,15.1500000000
"8565","ST","Sankt Johann-Köppling",47.0095000000,15.2381000000
"8570","ST","Rosental an der Kainach",46.9817000000,15.1178000000
"8570","ST","Krottendorf-Gaisfeld",46.9817000000,15.1178000000
"8570","ST","Stallhofen",47.0566000000,15.2266000000
"8570","ST","Voitsberg",47.0333000000,15.1500000000
"8570","ST","Sankt Martin am Wöllmißberg",47.0000000000,15.1000000000
"8570","ST","Bärnbach",47.0833000000,15.1000000000
"8572","ST","Kohlschwarz",47.1167000000,15.1167000000
"8572","ST","Bärnbach",47.0833000000,15.1000000000
"8572","ST","Köflach",47.0667000000,15.0833000000
"8572","ST","Piberegg",47.0833000000,15.0833000000
"8573","ST","Kainach bei Voitsberg",47.1333000000,15.0833000000
"8573","ST","Bärnbach",47.0833000000,15.1000000000
"8573","ST","Kohlschwarz",47.1167000000,15.1167000000
"8573","ST","Gallmannsegg",47.1833000000,15.0667000000
"8580","ST","Rosental an der Kainach",47.0333000000,15.1000000000
"8580","ST","Edelschrott",47.0167000000,15.0500000000
"8580","ST","Sankt Martin am Wöllmißberg",47.0000000000,15.1000000000
"8580","ST","Piberegg",47.0833000000,15.0833000000
"8580","ST","Graden",47.1220000000,15.0295000000
"8580","ST","Köflach",47.0667000000,15.0833000000
"8582","ST","Köflach",47.0667000000,15.0833000000
"8582","ST","Bärnbach",47.0833000000,15.1000000000
"8582","ST","Voitsberg",47.0333000000,15.1500000000
"8582","ST","Rosental an der Kainach",47.0333000000,15.1000000000
"8583","ST","Modriach",46.9500000000,15.0500000000
"8583","ST","Sankt Martin am Wöllmißberg",47.0000000000,15.1000000000
"8583","ST","Pack",46.9792000000,14.9842000000
"8583","ST","Edelschrott",47.0167000000,15.0500000000
"8583","ST","Gößnitz",47.0572000000,14.9845000000
"8584","ST","Hirschegg",47.0167000000,14.9167000000
"8591","ST","Maria Lankowitz",47.0500000000,15.0667000000
"8591","ST","Gößnitz",47.0572000000,14.9845000000
"8591","ST","Rosental an der Kainach",47.0333000000,15.1000000000
"8591","ST","Köflach",47.0667000000,15.0833000000
"8592","ST","Maria Lankowitz",47.0500000000,15.0667000000
"8592","ST","Kleinlobming",47.1500000000,14.8333000000
"8592","ST","Graden",47.1220000000,15.0295000000
"8592","ST","Salla",47.1000000000,14.9667000000
"8593","ST","Kainach bei Voitsberg",47.1333000000,15.0833000000
"8593","ST","Salla",47.1000000000,14.9667000000
"8593","ST","Graden",47.1220000000,15.0295000000
"8593","ST","Piberegg",47.0833000000,15.0833000000
"8600","ST","Bruck an der Mur",47.4167000000,15.2833000000
"8600","ST","Frauenberg",47.4273000000,15.3709000000
"8600","ST","Kapfenberg",47.4446000000,15.2933000000
"8600","ST","Oberaich",47.3948000000,15.2137000000
"8605","ST","Sankt Lorenzen im Mürztal",47.4833000000,15.3667000000
"8605","ST","Parschlug",47.4809000000,15.2864000000
"8605","ST","Kapfenberg",47.4446000000,15.2933000000
"8611","ST","Sankt Katharein an der Laming",47.4707000000,15.1632000000
"8612","ST","Tragöß",47.5083000000,15.0667000000
"8614","ST","Pernegg an der Mur",47.3598000000,15.3424000000
"8614","ST","Breitenau am Hochlantsch",47.3738000000,15.3859000000
"8616","ST","Gasen",47.3833000000,15.5667000000
"8621","ST","Sankt Ilgen",47.5500000000,15.1667000000
"8621","ST","Thörl",47.5167000000,15.2167000000
"8622","ST","Etmißl",47.5000000000,15.1667000000
"8623","ST","Aflenz Kurort",47.5333000000,15.2333000000
"8623","ST","Aflenz Land",47.5417000000,15.2417000000
"8623","ST","Thörl",47.5167000000,15.2167000000
"8624","ST","Thörl",47.5167000000,15.2167000000
"8624","ST","Turnau",47.5500000000,15.3333000000
"8624","ST","Aflenz Land",47.5417000000,15.2833000000
"8625","ST","Turnau",47.5500000000,15.3333000000
"8625","ST","Sankt Lorenzen im Mürztal",47.4833000000,15.3667000000
"8630","ST","Gußwerk",47.7500000000,15.3000000000
"8630","ST","Mariazell",47.7731000000,15.3164000000
"8630","NO","St. Aegyd am Neuwalde",47.8538000000,15.5697000000
"8630","ST","Sankt Sebastian",47.7827000000,15.2754000000
"8630","ST","Halltal",47.7702000000,15.3920000000
"8632","ST","Gußwerk",47.7500000000,15.3000000000
"8632","ST","Halltal",47.7702000000,15.3920000000
"8634","ST","Gußwerk",47.7500000000,15.3000000000
"8635","ST","Gußwerk",47.7500000000,15.3000000000
"8636","ST","Turnau",47.5500000000,15.3333000000
"8641","ST","Sankt Marein im Mürztal",47.4667000000,15.3667000000
"8641","ST","Frauenberg",47.4273000000,15.3709000000
"8641","ST","Kapfenberg",47.4446000000,15.2933000000
"8641","ST","Sankt Lorenzen im Mürztal",47.4833000000,15.3667000000
"8642","ST","Sankt Lorenzen im Mürztal",47.4833000000,15.3667000000
"8642","ST","Parschlug",47.4809000000,15.2864000000
"8643","ST","Allerheiligen im Mürztal",47.4667000000,15.4000000000
"8644","ST","Sankt Lorenzen im Mürztal",47.4833000000,15.3667000000
"8644","ST","Mürzhofen",47.4833000000,15.3833000000
"8650","ST","Allerheiligen im Mürztal",47.4667000000,15.4000000000
"8650","ST","Kindberg",47.5000000000,15.4500000000
"8652","ST","Sankt Lorenzen im Mürztal",47.4833000000,15.3667000000
"8652","ST","Allerheiligen im Mürztal",47.4667000000,15.4000000000
"8652","ST","Kindberg",47.5000000000,15.4500000000
"8653","ST","Allerheiligen im Mürztal",47.4667000000,15.4000000000
"8653","ST","Stanz im Mürztal",47.4000000000,15.4222000000
"8654","ST","Fischbach",47.4333000000,15.6500000000
"8654","ST","Stanz im Mürztal",47.4417000000,15.6250000000
"8661","ST","Wartberg im Mürztal",47.5167000000,15.5000000000
"8661","ST","Mitterdorf im Mürztal",47.5333000000,15.5167000000
"8662","ST","Mitterdorf im Mürztal",47.5333000000,15.5167000000
"8662","ST","Krieglach",47.5333000000,15.5500000000
"8663","ST","Veitsch",47.5781000000,15.4945000000
"8664","ST","Veitsch",47.5781000000,15.4945000000
"8665","ST","Langenwang",47.5667000000,15.6167000000
"8670","ST","Krieglach",47.5333000000,15.5500000000
"8670","ST","Langenwang",47.5667000000,15.6167000000
"8671","ST","Krieglach",47.5333000000,15.5500000000
"8671","ST","St. Kathrein am Hauenstein",47.4833000000,15.6833000000
"8672","ST","St. Kathrein am Hauenstein",47.4833000000,15.6833000000
"8672","ST","Ratten",47.4833000000,15.7167000000
"8673","ST","Strallegg",47.4000000000,15.7167000000
"8673","ST","Ratten",47.4833000000,15.7167000000
"8673","ST","St. Kathrein am Hauenstein",47.4833000000,15.6833000000
"8673","ST","Fischbach",47.4333000000,15.6500000000
"8673","ST","Sankt Jakob im Walde",47.4667000000,15.7833000000
"8674","ST","Ratten",47.4833000000,15.7167000000
"8674","ST","Sankt Jakob im Walde",47.4667000000,15.7833000000
"8674","ST","Rettenegg",47.5333000000,15.7833000000
"8680","ST","Ganz",47.5769000000,15.7197000000
"8680","ST","Langenwang",47.5667000000,15.6167000000
"8680","ST","Mürzzuschlag",47.6000000000,15.6833000000
"8680","ST","Spital am Semmering",47.6000000000,15.7500000000
"8682","ST","Mürzzuschlag",47.6000000000,15.6833000000
"8682","ST","Langenwang",47.5667000000,15.6167000000
"8684","ST","Spital am Semmering",47.6000000000,15.7500000000
"8685","ST","Spital am Semmering",47.6000000000,15.7500000000
"8691","ST","Kapellen",47.6333000000,15.6167000000
"8691","ST","Altenberg an der Rax",47.7080000000,15.6116000000
"8692","ST","Altenberg an der Rax",47.7080000000,15.6116000000
"8692","ST","Neuberg an der Mürz",47.6642000000,15.5723000000
"8693","ST","Mürzsteg",47.6667000000,15.4833000000
"8694","ST","Altenberg an der Rax",47.7080000000,15.6116000000
"8694","ST","Mürzsteg",47.6667000000,15.4833000000
"8694","NO","St. Aegyd am Neuwalde",47.8538000000,15.5697000000
"8700","ST","Leoben",47.3833000000,15.1000000000
"8712","ST","Niklasdorf",47.3833000000,15.1500000000
"8712","ST","Proleb",47.4000000000,15.1333000000
"8713","ST","Sankt Michael in Obersteiermark",47.2417000000,14.9917000000
"8713","ST","Sankt Stefan ob Leoben",47.3000000000,14.9833000000
"8714","ST","Sankt Stefan ob Leoben",47.3000000000,14.9833000000
"8714","ST","Kraubath an der Mur",47.3000000000,14.9333000000
"8714","ST","Sankt Lorenzen bei Knittelfeld",47.2500000000,14.8833000000
"8715","ST","Feistritz bei Knittelfeld",47.2667000000,14.8833000000
"8715","ST","Sankt Marein bei Knittelfeld",47.2667000000,14.8667000000
"8715","ST","Sankt Margarethen bei Knittelfeld",47.2242000000,14.8599000000
"8715","ST","Sankt Lorenzen bei Knittelfeld",47.2500000000,14.8833000000
"8720","ST","Seckau",47.2667000000,14.7833000000
"8720","ST","Rachau",47.2167000000,14.9000000000
"8720","ST","Sankt Margarethen bei Knittelfeld",47.2277000000,14.8249000000
"8720","ST","Apfelberg",47.2000000000,14.8333000000
"8720","ST","Flatschach",47.2238000000,14.7456000000
"8720","ST","Knittelfeld",47.2167000000,14.8167000000
"8720","ST","Kobenz",47.2500000000,14.8500000000
"8720","ST","Fohnsdorf",47.2277000000,14.8249000000
"8720","ST","Sankt Lorenzen bei Knittelfeld",47.2500000000,14.8833000000
"8724","ST","Spielberg",47.2167000000,14.7833000000
"8731","ST","Gaal",47.2667000000,14.6667000000
"8732","ST","Seckau",47.2667000000,14.7833000000
"8732","ST","Gaal",47.2667000000,14.6667000000
"8732","ST","Kobenz",47.2500000000,14.8500000000
"8733","ST","Sankt Marein bei Knittelfeld",47.2667000000,14.8667000000
"8733","ST","Feistritz bei Knittelfeld",47.2667000000,14.8833000000
"8734","ST","Großlobming",47.1833000000,14.8000000000
"8734","ST","Kleinlobming",47.1500000000,14.8333000000
"8734","ST","Maria Buch-Feistritz",47.1633000000,14.7405000000
"8734","ST","Apfelberg",47.2000000000,14.8333000000
"8740","ST","Maria Buch-Feistritz",47.1633000000,14.7405000000
"8740","ST","Spielberg",47.2167000000,14.7833000000
"8740","ST","Zeltweg",47.1833000000,14.7500000000
"8741","ST","Weißkirchen in Steiermark",47.1500000000,14.7333000000
"8741","ST","Eppenstein",47.1283000000,14.7375000000
"8741","ST","Kleinlobming",47.1500000000,14.8333000000
"8741","ST","Reisstraße",47.1167000000,14.8833000000
"8741","ST","Maria Buch-Feistritz",47.1633000000,14.7405000000
"8742","ST","Oberweg",47.1500000000,14.6333000000
"8742","ST","Obdach",47.0667000000,14.6833000000
"8742","ST","Sankt Anna am Lavantegg",47.0333000000,14.6833000000
"8742","ST","Sankt Wolfgang-Kienberg",47.1876000000,14.7608000000
"8742","ST","Amering",47.0586000000,14.7264000000
"8742","ST","Eppenstein",47.1283000000,14.7375000000
"8750","ST","Oberweg",47.1500000000,14.6333000000
"8750","ST","Reifling",47.1333000000,14.6667000000
"8750","ST","Maria Buch-Feistritz",47.3491000000,14.6779000000
"8750","ST","Judenburg",47.1667000000,14.6667000000
"8753","ST","Fohnsdorf",47.2056000000,14.6411000000
"8753","ST","Fohnsdorf",47.1833000000,14.7000000000
"8753","ST","Fohnsdorf",47.2183000000,14.6819000000
"8753","ST","Fohnsdorf",47.2183000000,14.6819000000
"8753","ST","Fohnsdorf",47.2167000000,14.7000000000
"8753","ST","Fohnsdorf",47.2000000000,14.6833000000
"8753","ST","Pöls",47.2226000000,14.5992000000
"8754","ST","Pöls",47.2226000000,14.5992000000
"8755","ST","Sankt Peter ob Judenburg",47.1842000000,14.5864000000
"8756","ST","Sankt Georgen ob Judenburg",47.2000000000,14.5000000000
"8761","ST","Pöls",47.2226000000,14.5992000000
"8761","ST","Oberkurzheim",47.2333000000,14.5833000000
"8762","ST","Oberzeiring",47.2500000000,14.4833000000
"8762","ST","Oberkurzheim",47.2333000000,14.5833000000
"8762","ST","Sankt Oswald-Möderbrugg",47.2833000000,14.5000000000
"8763","ST","Bretstein",47.3333000000,14.4167000000
"8763","ST","Sankt Oswald-Möderbrugg",47.2833000000,14.5000000000
"8764","ST","Pusterwald",47.3061000000,14.3756000000
"8765","ST","Sankt Johann am Tauern",47.3500000000,14.4667000000
"8770","ST","Sankt Michael in Obersteiermark",47.3125000000,15.0588000000
"8770","ST","Traboch",47.3667000000,15.0000000000
"8770","ST","Traboch",47.3698000000,14.9861000000
"8772","ST","Traboch",47.3667000000,14.9833000000
"8772","ST","Traboch",47.3667000000,15.0000000000
"8772","ST","Kammern im Liesingtal",47.3833000000,14.9000000000
"8773","ST","Traboch",47.3667000000,14.9833000000
"8773","ST","Kammern im Liesingtal",47.3833000000,14.9000000000
"8774","ST","Mautern in Steiermark",47.4000000000,14.8333000000
"8775","ST","Kalwang",47.4167000000,14.7500000000
"8781","ST","Wald am Schoberpaß",47.4500000000,14.6667000000
"8781","ST","Treglwang",47.4667000000,14.5833000000
"8782","ST","Treglwang",47.4667000000,14.5833000000
"8783","ST","Gaishorn am See",47.4794000000,14.5658000000
"8783","ST","Gaishorn am See",47.4794000000,14.5658000000
"8784","ST","Rottenmann",47.5167000000,14.3500000000
"8784","ST","Trieben",47.4833000000,14.4833000000
"8785","ST","Hohentauern",47.4333000000,14.4833000000
"8786","ST","Rottenmann",47.5167000000,14.3500000000
"8786","ST","Oppenberg",47.4833000000,14.2667000000
"8786","ST","Admont",47.5754000000,14.4608000000
"8786","ST","Selzthal",47.5500000000,14.3333000000
"8790","ST","Eisenerz",47.5333000000,14.8833000000
"8792","ST","Traboch",47.3667000000,14.9833000000
"8792","ST","Kammern im Liesingtal",47.3833000000,14.9000000000
"8792","ST","Leoben",47.3833000000,15.1000000000
"8792","ST","Sankt Peter-Freienstein",47.3833000000,15.0167000000
"8793","ST","Trofaiach",47.4167000000,15.0000000000
"8793","ST","Hafning bei Trofaiach",47.4333000000,15.0000000000
"8793","ST","Kammern im Liesingtal",47.3833000000,14.9000000000
"8793","ST","Gai",47.4065000000,14.9722000000
"8794","ST","Hafning bei Trofaiach",47.4333000000,15.0000000000
"8794","ST","Vordernberg",47.4667000000,15.0000000000
"8795","ST","Radmer",47.5167000000,14.7000000000
"8800","ST","Unzmarkt-Frauenburg",47.1968000000,14.4314000000
"8800","ST","Sankt Georgen ob Judenburg",47.2000000000,14.5000000000
"8811","ST","Niederwölz",47.1500000000,14.3667000000
"8811","ST","Sankt Lorenzen bei Scheifling",47.1456000000,14.4058000000
"8811","ST","Scheifling",47.1500000000,14.4000000000
"8812","ST","Sankt Blasen",47.0833000000,14.3000000000
"8812","ST","Mariahof",47.1000000000,14.4000000000
"8813","ST","Laßnitz bei Murau",47.0750000000,14.3000000000
"8813","ST","Sankt Lambrecht",47.0667000000,14.3000000000
"8813","ST","Sankt Blasen",47.0833000000,14.3000000000
"8820","ST","Mariahof",47.1000000000,14.4000000000
"8820","ST","Sankt Marein bei Neumarkt",47.0667000000,14.4167000000
"8820","ST","Mühlen",47.0300000000,14.5114000000
"8820","KA","Hüttenberg",46.9414000000,14.5500000000
"8820","ST","Neumarkt in Steiermark",47.0708000000,14.4228000000
"8820","ST","Perchau am Sattel",47.1000000000,14.4500000000
"8820","ST","Zeutschach",47.0667000000,14.3667000000
"8820","ST","Kulm am Zirbitz",47.0500000000,14.4833000000
"8820","ST","Sankt Lorenzen bei Scheifling",47.1456000000,14.4058000000
"8822","ST","Mühlen",47.0300000000,14.5114000000
"8822","KA","Hüttenberg",46.9414000000,14.5500000000
"8831","ST","Schönberg-Lachtal",47.2188000000,14.3586000000
"8831","ST","Oberwölz Umgebung",47.2459000000,14.2840000000
"8831","ST","Niederwölz",47.1500000000,14.3667000000
"8831","ST","Scheifling",47.1500000000,14.4000000000
"8832","ST","Winklern bei Oberwölz",47.2000000000,14.2333000000
"8832","ST","Oberwölz Umgebung",47.1938000000,14.2497000000
"8832","ST","Oberwölz Stadt",47.2000000000,14.2667000000
"8832","ST","St. Peter am Kammersberg",47.1833000000,14.1833000000
"8833","ST","Frojach-Katsch",47.1385000000,14.3012000000
"8833","ST","Teufenbach",47.1303000000,14.3661000000
"8841","ST","Frojach-Katsch",47.1308000000,14.3086000000
"8842","ST","Triebendorf",47.1167000000,14.2333000000
"8842","ST","Frojach-Katsch",47.1540000000,14.2362000000
"8842","ST","St. Peter am Kammersberg",47.1833000000,14.1833000000
"8843","ST","St. Peter am Kammersberg",47.2000000000,14.1667000000
"8843","ST","St. Peter am Kammersberg",47.2018000000,14.1831000000
"8843","ST","St. Peter am Kammersberg",47.1833000000,14.1833000000
"8844","ST","Schöder",47.1833000000,14.1000000000
"8844","ST","Rinegg",47.1500000000,14.1333000000
"8850","ST","Frojach-Katsch",47.0646000000,14.2479000000
"8850","ST","Stolzalpe",47.0646000000,14.2479000000
"8850","KA","Metnitz",46.9806000000,14.2167000000
"8850","ST","Laßnitz bei Murau",47.0646000000,14.2479000000
"8850","ST","Triebendorf",47.1167000000,14.2333000000
"8850","ST","Murau",47.1106000000,14.1694000000
"8850","ST","Sankt Georgen ob Murau",47.1000000000,14.1000000000
"8852","ST","Stolzalpe",47.2299000000,14.3497000000
"8853","ST","Rinegg",47.1500000000,14.1333000000
"8853","ST","Ranten",47.1500000000,14.0833000000
"8853","ST","Schöder",47.1833000000,14.1000000000
"8854","ST","Krakaudorf",47.1667000000,14.0167000000
"8854","ST","Krakauschatten",47.1833000000,13.9667000000
"8854","ST","Krakauhintermühlen",47.1833000000,13.9833000000
"8861","ST","Sankt Georgen ob Murau",47.1000000000,14.1000000000
"8862","ST","Stadl an der Mur",47.0833000000,13.9667000000
"8862","ST","St. Ruprecht-Falkendorf",47.3551000000,14.2074000000
"8862","ST","Predlitz-Turrach",47.0034000000,13.8974000000
"8863","ST","Predlitz-Turrach",47.0750000000,13.9250000000
"8864","ST","Predlitz-Turrach",46.9608000000,13.8878000000
"8900","ST","Lassing",47.5293000000,14.2534000000
"8900","ST","Liezen",47.5667000000,14.2333000000
"8900","ST","Selzthal",47.5500000000,14.3333000000
"8903","ST","Lassing",47.5293000000,14.2534000000
"8904","ST","Ardning",47.5833000000,14.3500000000
"8911","ST","Ardning",47.5833000000,14.3500000000
"8911","ST","Admont",47.5754000000,14.4608000000
"8911","ST","Hall",47.6176000000,14.4460000000
"8912","ST","Johnsbach",47.5333000000,14.5833000000
"8912","ST","Admont",47.5754000000,14.4608000000
"8913","ST","Weng im Gesäuse",47.6000000000,14.6333000000
"8920","ST","Hieflau",47.6000000000,14.7333000000
"8921","ST","Landl",47.6390000000,14.7606000000
"8922","ST","Gams bei Hieflau",47.6667000000,14.7833000000
