"71407","644","Alexandria, LA"
"71409","644","Alexandria, LA"
"71410","628","Monroe-El Dorado"
"71411","612","Shreveport"
"71414","612","Shreveport"
"71415","628","Monroe-El Dorado"
"71416","612","Shreveport"
"71417","644","Alexandria, LA"
"71418","628","Monroe-El Dorado"
"71419","612","Shreveport"
"71422","628","Monroe-El Dorado"
"71423","644","Alexandria, LA"
"71424","644","Alexandria, LA"
"71425","628","Monroe-El Dorado"
"71426","612","Shreveport"
"71427","644","Alexandria, LA"
"71428","612","Shreveport"
"71429","612","Shreveport"
"71430","644","Alexandria, LA"
"71431","644","Alexandria, LA"
"71432","644","Alexandria, LA"
"71433","644","Alexandria, LA"
"71434","612","Shreveport"
"71435","628","Monroe-El Dorado"
"71438","644","Alexandria, LA"
"71439","644","Alexandria, LA"
"71440","628","Monroe-El Dorado"
"71441","628","Monroe-El Dorado"
"71443","644","Alexandria, LA"
"71446","644","Alexandria, LA"
"71447","644","Alexandria, LA"
"71448","644","Alexandria, LA"
"71449","612","Shreveport"
"71450","612","Shreveport"
"71452","612","Shreveport"
"71454","644","Alexandria, LA"
"71455","644","Alexandria, LA"
"71456","612","Shreveport"
"71457","612","Shreveport"
"71458","612","Shreveport"
"71459","644","Alexandria, LA"
"71460","612","Shreveport"
"71461","644","Alexandria, LA"
"71462","612","Shreveport"
"71463","643","Lake Charles"
"71465","628","Monroe-El Dorado"
"71466","644","Alexandria, LA"
"71467","644","Alexandria, LA"
"71468","612","Shreveport"
"71469","612","Shreveport"
"71471","628","Monroe-El Dorado"
"71472","644","Alexandria, LA"
"71473","628","Monroe-El Dorado"
"71474","644","Alexandria, LA"
"71475","644","Alexandria, LA"
"71477","644","Alexandria, LA"
"71479","628","Monroe-El Dorado"
"71480","628","Monroe-El Dorado"
"71483","628","Monroe-El Dorado"
"71485","644","Alexandria, LA"
"71486","612","Shreveport"
"71496","644","Alexandria, LA"
"71497","612","Shreveport"
"71601","693","Little Rock-Pine Bluff"
"71602","693","Little Rock-Pine Bluff"
"71603","693","Little Rock-Pine Bluff"
"71611","693","Little Rock-Pine Bluff"
"71612","693","Little Rock-Pine Bluff"
"71613","693","Little Rock-Pine Bluff"
"71630","693","Little Rock-Pine Bluff"
"71631","693","Little Rock-Pine Bluff"
"71635","628","Monroe-El Dorado"
"71638","693","Little Rock-Pine Bluff"
"71639","693","Little Rock-Pine Bluff"
"71640","693","Little Rock-Pine Bluff"
"71642","628","Monroe-El Dorado"
"71643","693","Little Rock-Pine Bluff"
"71644","693","Little Rock-Pine Bluff"
"71646","628","Monroe-El Dorado"
"71647","693","Little Rock-Pine Bluff"
"71651","693","Little Rock-Pine Bluff"
"71652","693","Little Rock-Pine Bluff"
"71653","693","Little Rock-Pine Bluff"
"71654","693","Little Rock-Pine Bluff"
"71655","693","Little Rock-Pine Bluff"
"71656","693","Little Rock-Pine Bluff"
"71657","693","Little Rock-Pine Bluff"
"71658","628","Monroe-El Dorado"
"71659","693","Little Rock-Pine Bluff"
"71660","693","Little Rock-Pine Bluff"
"71661","628","Monroe-El Dorado"
"71662","693","Little Rock-Pine Bluff"
"71663","628","Monroe-El Dorado"
"71665","693","Little Rock-Pine Bluff"
"71666","693","Little Rock-Pine Bluff"
"71667","693","Little Rock-Pine Bluff"
"71670","693","Little Rock-Pine Bluff"
"71671","693","Little Rock-Pine Bluff"
"71674","693","Little Rock-Pine Bluff"
"71675","693","Little Rock-Pine Bluff"
"71676","628","Monroe-El Dorado"
"71677","693","Little Rock-Pine Bluff"
"71678","693","Little Rock-Pine Bluff"
"71701","693","Little Rock-Pine Bluff"
"71711","693","Little Rock-Pine Bluff"
"71720","693","Little Rock-Pine Bluff"
"71721","693","Little Rock-Pine Bluff"
"71722","693","Little Rock-Pine Bluff"
"71724","628","Monroe-El Dorado"
"71725","693","Little Rock-Pine Bluff"
"71726","693","Little Rock-Pine Bluff"
"71728","693","Little Rock-Pine Bluff"
"71730","628","Monroe-El Dorado"
"71731","628","Monroe-El Dorado"
"71740","612","Shreveport"
"71742","693","Little Rock-Pine Bluff"
"71743","693","Little Rock-Pine Bluff"
"71744","693","Little Rock-Pine Bluff"
"71745","693","Little Rock-Pine Bluff"
"71747","628","Monroe-El Dorado"
"71748","693","Little Rock-Pine Bluff"
"71749","628","Monroe-El Dorado"
"71750","628","Monroe-El Dorado"
"71751","693","Little Rock-Pine Bluff"
"71752","612","Shreveport"
"71753","612","Shreveport"
"71754","612","Shreveport"
"71758","628","Monroe-El Dorado"
"71759","628","Monroe-El Dorado"
"71762","628","Monroe-El Dorado"
"71763","693","Little Rock-Pine Bluff"
"71764","693","Little Rock-Pine Bluff"
"71765","628","Monroe-El Dorado"
"71766","693","Little Rock-Pine Bluff"
"71770","612","Shreveport"
"71772","693","Little Rock-Pine Bluff"
"71801","612","Shreveport"
"71802","612","Shreveport"
"71820","612","Shreveport"
"71822","612","Shreveport"
"71823","612","Shreveport"
"71825","612","Shreveport"
"71826","612","Shreveport"
"71827","612","Shreveport"
"71828","693","Little Rock-Pine Bluff"
"71831","612","Shreveport"
"71832","612","Shreveport"
"71833","612","Shreveport"
"71834","612","Shreveport"
"71835","693","Little Rock-Pine Bluff"
"71836","612","Shreveport"
"71837","612","Shreveport"
"71838","612","Shreveport"
"71839","612","Shreveport"
"71840","612","Shreveport"
"71841","612","Shreveport"
"71842","612","Shreveport"
"71845","612","Shreveport"
"71846","612","Shreveport"
"71847","612","Shreveport"
"71851","612","Shreveport"
"71852","612","Shreveport"
"71853","612","Shreveport"
"71854","612","Shreveport"
"71855","612","Shreveport"
"71857","693","Little Rock-Pine Bluff"
"71858","693","Little Rock-Pine Bluff"
"71859","612","Shreveport"
"71860","612","Shreveport"
"71861","612","Shreveport"
"71862","612","Shreveport"
"71864","693","Little Rock-Pine Bluff"
"71865","612","Shreveport"
"71866","612","Shreveport"
"71901","693","Little Rock-Pine Bluff"
"71902","693","Little Rock-Pine Bluff"
"71903","693","Little Rock-Pine Bluff"
"71909","693","Little Rock-Pine Bluff"
"71910","693","Little Rock-Pine Bluff"
"71913","693","Little Rock-Pine Bluff"
"71914","693","Little Rock-Pine Bluff"
"71920","693","Little Rock-Pine Bluff"
"71921","693","Little Rock-Pine Bluff"
"71922","693","Little Rock-Pine Bluff"
"71923","693","Little Rock-Pine Bluff"
"71929","693","Little Rock-Pine Bluff"
"71932","693","Little Rock-Pine Bluff"
"71933","693","Little Rock-Pine Bluff"
"71935","693","Little Rock-Pine Bluff"
"71937","693","Little Rock-Pine Bluff"
"71940","693","Little Rock-Pine Bluff"
"71941","693","Little Rock-Pine Bluff"
"71942","693","Little Rock-Pine Bluff"
"71943","693","Little Rock-Pine Bluff"
"71944","693","Little Rock-Pine Bluff"
"71945","693","Little Rock-Pine Bluff"
"71949","693","Little Rock-Pine Bluff"
"71950","693","Little Rock-Pine Bluff"
"71952","693","Little Rock-Pine Bluff"
"71953","693","Little Rock-Pine Bluff"
"71956","693","Little Rock-Pine Bluff"
"71957","693","Little Rock-Pine Bluff"
"71958","693","Little Rock-Pine Bluff"
"71959","693","Little Rock-Pine Bluff"
"71960","693","Little Rock-Pine Bluff"
"71961","693","Little Rock-Pine Bluff"
"71962","693","Little Rock-Pine Bluff"
"71964","693","Little Rock-Pine Bluff"
"71965","693","Little Rock-Pine Bluff"
"71966","693","Little Rock-Pine Bluff"
"71968","693","Little Rock-Pine Bluff"
"71969","693","Little Rock-Pine Bluff"
"71970","693","Little Rock-Pine Bluff"
"71971","612","Shreveport"
"71972","693","Little Rock-Pine Bluff"
"71973","693","Little Rock-Pine Bluff"
"71998","693","Little Rock-Pine Bluff"
"71999","693","Little Rock-Pine Bluff"
"72001","693","Little Rock-Pine Bluff"
"72002","693","Little Rock-Pine Bluff"
"72003","693","Little Rock-Pine Bluff"
"72004","693","Little Rock-Pine Bluff"
"72005","693","Little Rock-Pine Bluff"
"72006","693","Little Rock-Pine Bluff"
"72007","693","Little Rock-Pine Bluff"
"72010","693","Little Rock-Pine Bluff"
"72011","693","Little Rock-Pine Bluff"
"72012","693","Little Rock-Pine Bluff"
"72013","693","Little Rock-Pine Bluff"
"72014","693","Little Rock-Pine Bluff"
"72015","693","Little Rock-Pine Bluff"
"72016","693","Little Rock-Pine Bluff"
"72017","693","Little Rock-Pine Bluff"
"72018","693","Little Rock-Pine Bluff"
"72019","693","Little Rock-Pine Bluff"
"72020","693","Little Rock-Pine Bluff"
"72021","693","Little Rock-Pine Bluff"
"72022","693","Little Rock-Pine Bluff"
"72023","693","Little Rock-Pine Bluff"
"72024","693","Little Rock-Pine Bluff"
"72025","693","Little Rock-Pine Bluff"
"72026","693","Little Rock-Pine Bluff"
"72027","693","Little Rock-Pine Bluff"
"72028","693","Little Rock-Pine Bluff"
"72029","693","Little Rock-Pine Bluff"
"72030","693","Little Rock-Pine Bluff"
"72031","693","Little Rock-Pine Bluff"
"72032","693","Little Rock-Pine Bluff"
"72033","693","Little Rock-Pine Bluff"
"72034","693","Little Rock-Pine Bluff"
"72035","693","Little Rock-Pine Bluff"
"72036","693","Little Rock-Pine Bluff"
"72037","693","Little Rock-Pine Bluff"
"72038","693","Little Rock-Pine Bluff"
"72039","693","Little Rock-Pine Bluff"
"72040","693","Little Rock-Pine Bluff"
"72041","693","Little Rock-Pine Bluff"
"72042","693","Little Rock-Pine Bluff"
"72043","693","Little Rock-Pine Bluff"
"72044","693","Little Rock-Pine Bluff"
"72045","693","Little Rock-Pine Bluff"
"72046","693","Little Rock-Pine Bluff"
"72047","693","Little Rock-Pine Bluff"
"72048","693","Little Rock-Pine Bluff"
"72051","693","Little Rock-Pine Bluff"
"72052","693","Little Rock-Pine Bluff"
"72053","693","Little Rock-Pine Bluff"
"72055","693","Little Rock-Pine Bluff"
"72057","693","Little Rock-Pine Bluff"
"72058","693","Little Rock-Pine Bluff"
"72059","693","Little Rock-Pine Bluff"
"72060","693","Little Rock-Pine Bluff"
"72061","693","Little Rock-Pine Bluff"
"72063","693","Little Rock-Pine Bluff"
"72064","693","Little Rock-Pine Bluff"
"72065","693","Little Rock-Pine Bluff"
"72066","693","Little Rock-Pine Bluff"
"72067","693","Little Rock-Pine Bluff"
"72068","693","Little Rock-Pine Bluff"
"72069","693","Little Rock-Pine Bluff"
"72070","693","Little Rock-Pine Bluff"
"72072","693","Little Rock-Pine Bluff"
"72073","693","Little Rock-Pine Bluff"
"72074","693","Little Rock-Pine Bluff"
"72075","693","Little Rock-Pine Bluff"
"72076","693","Little Rock-Pine Bluff"
"72078","693","Little Rock-Pine Bluff"
"72079","693","Little Rock-Pine Bluff"
"72080","693","Little Rock-Pine Bluff"
"72081","693","Little Rock-Pine Bluff"
"72082","693","Little Rock-Pine Bluff"
"72083","693","Little Rock-Pine Bluff"
"72084","693","Little Rock-Pine Bluff"
"72085","693","Little Rock-Pine Bluff"
"72086","693","Little Rock-Pine Bluff"
"72087","693","Little Rock-Pine Bluff"
"72088","693","Little Rock-Pine Bluff"
"72089","693","Little Rock-Pine Bluff"
"72099","693","Little Rock-Pine Bluff"
"72101","693","Little Rock-Pine Bluff"
"72102","693","Little Rock-Pine Bluff"
"72103","693","Little Rock-Pine Bluff"
"72104","693","Little Rock-Pine Bluff"
"72105","693","Little Rock-Pine Bluff"
"72106","693","Little Rock-Pine Bluff"
"72107","693","Little Rock-Pine Bluff"
"72108","693","Little Rock-Pine Bluff"
"72110","693","Little Rock-Pine Bluff"
"72111","693","Little Rock-Pine Bluff"
"72112","693","Little Rock-Pine Bluff"
"72113","693","Little Rock-Pine Bluff"
"72114","693","Little Rock-Pine Bluff"
"72115","693","Little Rock-Pine Bluff"
"72116","693","Little Rock-Pine Bluff"
"72117","693","Little Rock-Pine Bluff"
"72118","693","Little Rock-Pine Bluff"
"72119","693","Little Rock-Pine Bluff"
"72120","693","Little Rock-Pine Bluff"
"72121","693","Little Rock-Pine Bluff"
"72122","693","Little Rock-Pine Bluff"
"72123","693","Little Rock-Pine Bluff"
"72124","693","Little Rock-Pine Bluff"
"72125","693","Little Rock-Pine Bluff"
"72126","693","Little Rock-Pine Bluff"
"72127","693","Little Rock-Pine Bluff"
"72128","693","Little Rock-Pine Bluff"
"72129","693","Little Rock-Pine Bluff"
"72130","693","Little Rock-Pine Bluff"
"72131","693","Little Rock-Pine Bluff"
"72132","693","Little Rock-Pine Bluff"
"72133","693","Little Rock-Pine Bluff"
"72134","693","Little Rock-Pine Bluff"
"72135","693","Little Rock-Pine Bluff"
"72136","693","Little Rock-Pine Bluff"
"72137","693","Little Rock-Pine Bluff"
"72139","693","Little Rock-Pine Bluff"
"72140","693","Little Rock-Pine Bluff"
"72141","693","Little Rock-Pine Bluff"
"72142","693","Little Rock-Pine Bluff"
"72143","693","Little Rock-Pine Bluff"
"72145","693","Little Rock-Pine Bluff"
"72149","693","Little Rock-Pine Bluff"
"72150","693","Little Rock-Pine Bluff"
"72152","693","Little Rock-Pine Bluff"
"72153","693","Little Rock-Pine Bluff"
"72156","693","Little Rock-Pine Bluff"
"72157","693","Little Rock-Pine Bluff"
"72158","693","Little Rock-Pine Bluff"
"72160","693","Little Rock-Pine Bluff"
"72164","693","Little Rock-Pine Bluff"
"72165","693","Little Rock-Pine Bluff"
"72166","693","Little Rock-Pine Bluff"
"72167","693","Little Rock-Pine Bluff"
"72168","693","Little Rock-Pine Bluff"
"72169","693","Little Rock-Pine Bluff"
"72170","693","Little Rock-Pine Bluff"
"72173","693","Little Rock-Pine Bluff"
"72175","693","Little Rock-Pine Bluff"
"72176","693","Little Rock-Pine Bluff"
"72178","693","Little Rock-Pine Bluff"
"72179","693","Little Rock-Pine Bluff"
"72180","693","Little Rock-Pine Bluff"
"72181","693","Little Rock-Pine Bluff"
"72182","693","Little Rock-Pine Bluff"
"72183","693","Little Rock-Pine Bluff"
"72190","693","Little Rock-Pine Bluff"
"72199","693","Little Rock-Pine Bluff"
"72201","693","Little Rock-Pine Bluff"
"72202","693","Little Rock-Pine Bluff"
"72203","693","Little Rock-Pine Bluff"
"72204","693","Little Rock-Pine Bluff"
"72205","693","Little Rock-Pine Bluff"
"72206","693","Little Rock-Pine Bluff"
"72207","693","Little Rock-Pine Bluff"
"72209","693","Little Rock-Pine Bluff"
"72210","693","Little Rock-Pine Bluff"
"72211","693","Little Rock-Pine Bluff"
"72212","693","Little Rock-Pine Bluff"
"72214","693","Little Rock-Pine Bluff"
"72215","693","Little Rock-Pine Bluff"
"72216","693","Little Rock-Pine Bluff"
"72217","693","Little Rock-Pine Bluff"
"72219","693","Little Rock-Pine Bluff"
"72221","693","Little Rock-Pine Bluff"
"72222","693","Little Rock-Pine Bluff"
"72223","693","Little Rock-Pine Bluff"
"72225","693","Little Rock-Pine Bluff"
"72227","693","Little Rock-Pine Bluff"
"72231","693","Little Rock-Pine Bluff"
"72260","693","Little Rock-Pine Bluff"
"72295","693","Little Rock-Pine Bluff"
"72301","640","Memphis"
"72303","640","Memphis"
"72310","640","Memphis"
"72311","640","Memphis"
"72312","640","Memphis"
"72313","640","Memphis"
"72315","640","Memphis"
"72316","640","Memphis"
"72319","640","Memphis"
"72320","640","Memphis"
"72321","640","Memphis"
"72322","640","Memphis"
"72324","640","Memphis"
"72325","640","Memphis"
"72326","640","Memphis"
"72327","640","Memphis"
"72328","640","Memphis"
"72329","640","Memphis"
"72330","640","Memphis"
"72331","640","Memphis"
"72332","640","Memphis"
"72333","640","Memphis"
"72335","640","Memphis"
"72336","640","Memphis"
"72338","640","Memphis"
"72339","640","Memphis"
"72340","640","Memphis"
"72341","640","Memphis"
"72342","640","Memphis"
"72346","640","Memphis"
"72347","640","Memphis"
"72348","640","Memphis"
"72350","640","Memphis"
"72351","640","Memphis"
"72352","640","Memphis"
"72353","640","Memphis"
"72354","640","Memphis"
"72355","640","Memphis"
"72358","640","Memphis"
"72359","640","Memphis"
"72360","640","Memphis"
"72364","640","Memphis"
"72365","640","Memphis"
"72366","640","Memphis"
"72367","640","Memphis"
"72368","640","Memphis"
"72369","640","Memphis"
"72370","640","Memphis"
"72372","640","Memphis"
"72373","640","Memphis"
"72374","640","Memphis"
"72376","640","Memphis"
"72377","640","Memphis"
"72379","693","Little Rock-Pine Bluff"
"72383","640","Memphis"
"72384","640","Memphis"
"72386","640","Memphis"
"72387","640","Memphis"
"72389","640","Memphis"
"72390","640","Memphis"
"72391","640","Memphis"
"72392","640","Memphis"
"72394","640","Memphis"
"72395","640","Memphis"
"72396","640","Memphis"
"72401","734","Jonesboro"
"72402","734","Jonesboro"
"72403","734","Jonesboro"
"72404","734","Jonesboro"
"72410","734","Jonesboro"
"72411","734","Jonesboro"
"72412","734","Jonesboro"
"72413","734","Jonesboro"
"72414","734","Jonesboro"
"72415","734","Jonesboro"
"72416","734","Jonesboro"
"72417","734","Jonesboro"
"72419","734","Jonesboro"
"72421","734","Jonesboro"
"72422","734","Jonesboro"
"72424","734","Jonesboro"
"72425","734","Jonesboro"
"72426","640","Memphis"
"72427","734","Jonesboro"
"72428","640","Memphis"
"72429","640","Memphis"
"72430","734","Jonesboro"
"72431","693","Little Rock-Pine Bluff"
"72432","640","Memphis"
"72433","734","Jonesboro"
"72434","734","Jonesboro"
"72435","734","Jonesboro"
"72436","734","Jonesboro"
"72437","734","Jonesboro"
"72438","640","Memphis"
"72440","734","Jonesboro"
"72441","734","Jonesboro"
"72442","640","Memphis"
"72443","734","Jonesboro"
"72444","734","Jonesboro"
"72445","734","Jonesboro"
"72447","734","Jonesboro"
"72449","734","Jonesboro"
"72450","734","Jonesboro"
"72451","734","Jonesboro"
"72453","734","Jonesboro"
"72454","734","Jonesboro"
"72455","734","Jonesboro"
"72456","734","Jonesboro"
"72457","734","Jonesboro"
"72458","734","Jonesboro"
"72459","734","Jonesboro"
"72460","734","Jonesboro"
"72461","734","Jonesboro"
"72462","734","Jonesboro"
"72464","734","Jonesboro"
"72465","734","Jonesboro"
"72466","734","Jonesboro"
"72467","734","Jonesboro"
"72469","734","Jonesboro"
"72470","734","Jonesboro"
"72471","693","Little Rock-Pine Bluff"
"72472","640","Memphis"
"72473","693","Little Rock-Pine Bluff"
"72474","734","Jonesboro"
"72475","640","Memphis"
"72476","734","Jonesboro"
"72478","734","Jonesboro"
"72479","640","Memphis"
"72482","734","Jonesboro"
"72501","693","Little Rock-Pine Bluff"
"72503","693","Little Rock-Pine Bluff"
"72512","693","Little Rock-Pine Bluff"
"72513","619","Springfield, MO"
"72515","619","Springfield, MO"
"72517","693","Little Rock-Pine Bluff"
"72519","619","Springfield, MO"
"72520","619","Springfield, MO"
"72521","734","Jonesboro"
"72522","693","Little Rock-Pine Bluff"
"72523","693","Little Rock-Pine Bluff"
"72524","693","Little Rock-Pine Bluff"
