"SK","49.3949","-105.1234"
"SK","49.4166","-107.0716"
"SK","49.4279","-106.8327"
"SK","49.4498","-106.9516"
"SK","49.4588","-105.3751"
"SK","49.4608","-104.3033"
"SK","49.4622","-106.3405"
"SK","49.4629","-103.0108"
"SK","49.4670","-104.5995"
"SK","49.4922","-103.5603"
"SK","49.5111","-105.6188"
"SK","49.5160","-108.8006"
"SK","49.5294","-101.5481"
"SK","49.5501","-101.6492"
"SK","49.5671","-101.4496"
"SK","49.5757","-104.9138"
"SK","49.5760","-104.9117"
"SK","49.5965","-101.9052"
"SK","49.6063","-102.0912"
"SK","49.6145","-108.5838"
"SK","49.6171","-102.5002"
"SK","49.6206","-104.5178"
"SK","49.6253","-105.9940"
"SK","49.6257","-102.2675"
"SK","49.6373","-104.2190"
"SK","49.6454","-104.6630"
"SK","49.6480","-108.4177"
"SK","49.6507","-106.9998"
"SK","49.6518","-102.6708"
"SK","49.6586","-102.8722"
"SK","49.6675","-106.2491"
"SK","49.6675","-106.8403"
"SK","49.6695","-103.8509"
"SK","49.6710","-103.2815"
"SK","49.6840","-103.0499"
"SK","49.6887","-107.1385"
"SK","49.6921","-103.8090"
"SK","49.6938","-106.7232"
"SK","49.7038","-106.5724"
"SK","49.7124","-101.9093"
"SK","49.7136","-108.0076"
"SK","49.7166","-107.3001"
"SK","49.7209","-105.3652"
"SK","49.7254","-107.7411"
"SK","49.7321","-104.0144"
"SK","49.7361","-105.3930"
"SK","49.7379","-103.1553"
"SK","49.7659","-105.9997"
"SK","49.7884","-104.7238"
"SK","49.8104","-104.1679"
"SK","49.8165","-107.4998"
"SK","49.8166","-103.2998"
"SK","49.8328","-102.2838"
"SK","49.8397","-101.5299"
"SK","49.8463","-104.8234"
"SK","49.8481","-107.0143"
"SK","49.8587","-106.2148"
"SK","49.8590","-106.3595"
"SK","49.8733","-103.8377"
"SK","49.8780","-103.4352"
"SK","49.8789","-106.5568"
"SK","49.8809","-101.6742"
"SK","49.9032","-104.9454"
"SK","49.9051","-107.2995"
"SK","49.9165","-101.9993"
"SK","49.9166","-109.4502"
"SK","49.9192","-104.3718"
"SK","49.9355","-107.4584"
"SK","49.9397","-105.8425"
"SK","49.9399","-105.9652"
"SK","49.9417","-105.4025"
"SK","49.9496","-108.1001"
"SK","49.9575","-103.5817"
"SK","49.9582","-102.9694"
"SK","49.9627","-107.6264"
"SK","49.9895","-109.1192"
"SK","49.9959","-107.7566"
"SK","49.9992","-104.0994"
"SK","50.0005","-104.5009"
"SK","50.0092","-106.7488"
"SK","50.0168","-102.3493"
"SK","50.0172","-105.0653"
"SK","50.0323","-103.7268"
"SK","50.0443","-105.2333"
"SK","50.0628","-108.7977"
"SK","50.0677","-101.5008"
"SK","50.0725","-102.2948"
"SK","50.0896","-107.6982"
"SK","50.0902","-106.2346"
"SK","50.0974","-104.7245"
"SK","50.0984","-102.6242"
"SK","50.1018","-103.8632"
"SK","50.1084","-104.3200"
"SK","50.1085","-104.3188"
"SK","50.1102","-102.8318"
"SK","50.1144","-106.9608"
"SK","50.1332","-107.2501"
"SK","50.1340","-108.4503"
"SK","50.1359","-106.3848"
"SK","50.1454","-101.6749"
"SK","50.1580","-102.9452"
"SK","50.1594","-106.6269"
"SK","50.1657","-105.2664"
"SK","50.1668","-104.0001"
"SK","50.1842","-108.1993"
"SK","50.1888","-104.9062"
"SK","50.1947","-103.1397"
"SK","50.2053","-105.0289"
"SK","50.2067","-107.5705"
"SK","50.2110","-103.2600"
"SK","50.2214","-109.6313"
"SK","50.2321","-104.2707"
"SK","50.2329","-103.4503"
"SK","50.2499","-101.9992"
"SK","50.2553","-103.6146"
"SK","50.2825","-103.7837"
"SK","50.2833","-107.8005"
"SK","50.2991","-105.1340"
"SK","50.3053","-104.2958"
"SK","50.3238","-101.5190"
"SK","50.3330","-102.4992"
"SK","50.3331","-102.2492"
"SK","50.3342","-103.9463"
"SK","50.3396","-105.5507"
"SK","50.3668","-107.6002"
"SK","50.3837","-104.1093"
"SK","50.3839","-104.4463"
"SK","50.3858","-101.7029"
"SK","50.3912","-105.5422"
"SK","50.3917","-105.5613"
"SK","50.3993","-105.1497"
"SK","50.3998","-107.3999"
"SK","50.4072","-102.9370"
"SK","50.4083","-105.4984"
"SK","50.4090","-104.6368"
"SK","50.4163","-104.6191"
"SK","50.4168","-108.6001"
"SK","50.4172","-104.6501"
"SK","50.4173","-107.0495"
"SK","50.4174","-105.0006"
"SK","50.4205","-103.2818"
"SK","50.4207","-104.5399"
"SK","50.4269","-103.0926"
"SK","50.4336","-107.2002"
"SK","50.4378","-104.5177"
"SK","50.4444","-104.6197"
"SK","50.4454","-106.8924"
"SK","50.4494","-109.7508"
"SK","50.4536","-104.5689"
"SK","50.4537","-106.2654"
"SK","50.4550","-105.8117"
"SK","50.4567","-105.8731"
"SK","50.4568","-104.5265"
"SK","50.4595","-108.0788"
"SK","50.4623","-106.6602"
"SK","50.4639","-104.6387"
"SK","50.4653","-109.4842"
"SK","50.4674","-106.0502"
"SK","50.4730","-105.0440"
"SK","50.4744","-104.4174"
"SK","50.4813","-104.6414"
"SK","50.4829","-103.4505"
"SK","50.4848","-107.4952"
"SK","50.4890","-104.2662"
"SK","50.5007","-104.7205"
"SK","50.5085","-104.6627"
"SK","50.5169","-104.0745"
"SK","50.5389","-101.8422"
"SK","50.5397","-103.6701"
"SK","50.5413","-103.8803"
"SK","50.5460","-102.6785"
"SK","50.5499","-108.2003"
"SK","50.5692","-104.4515"
"SK","50.5734","-105.5823"
"SK","50.5818","-107.3502"
"SK","50.5950","-107.8071"
"SK","50.6033","-101.6843"
"SK","50.6096","-107.2200"
"SK","50.6177","-108.4566"
"SK","50.6203","-105.7150"
"SK","50.6336","-104.2502"
"SK","50.6370","-104.1593"
"SK","50.6402","-103.9938"
"SK","50.6419","-104.8717"
"SK","50.6507","-102.3007"
"SK","50.6582","-109.5345"
"SK","50.6598","-102.0662"
"SK","50.6671","-109.9002"
"SK","50.6673","-101.7999"
"SK","50.6787","-105.8803"
"SK","50.6848","-108.6043"
"SK","50.6854","-102.4732"
"SK","50.6965","-101.9364"
"SK","50.7053","-104.8063"
"SK","50.7076","-105.2118"
"SK","50.7110","-103.0120"
"SK","50.7140","-105.2097"
"SK","50.7158","-108.7509"
"SK","50.7211","-102.6456"
"SK","50.7268","-103.2048"
"SK","50.7341","-108.7510"
"SK","50.7374","-106.0217"
"SK","50.7414","-103.4157"
"SK","50.7502","-103.6998"
"SK","50.7571","-102.8362"
"SK","50.7706","-109.6649"
"SK","50.7754","-102.2276"
"SK","50.7827","-106.4996"
"SK","50.7836","-106.1505"
"SK","50.7837","-104.9998"
"SK","50.8006","-103.5504"
"SK","50.8015","-108.8837"
"SK","50.8064","-102.3421"
"SK","50.8080","-104.9121"
"SK","50.8314","-108.0396"
"SK","50.8393","-107.3419"
"SK","50.8404","-101.7050"
"SK","50.8491","-109.2503"
"SK","50.8503","-105.5675"
"SK","50.8504","-102.4995"
"SK","50.8532","-109.4107"
"SK","50.8665","-105.2492"
"SK","50.8729","-103.0924"
"SK","50.8741","-106.2871"
"SK","50.8782","-107.3832"
"SK","50.8791","-108.2175"
"SK","50.8882","-109.5475"
"SK","50.8959","-101.8991"
"SK","50.9021","-103.8499"
"SK","50.9041","-106.8690"
"SK","50.9165","-102.7994"
"SK","50.9324","-103.1497"
"SK","50.9324","-104.4993"
"SK","50.9333","-104.7504"
"SK","50.9383","-104.3619"
"SK","50.9416","-105.6975"
"SK","50.9417","-102.0469"
"SK","50.9480","-104.0348"
"SK","50.9502","-104.2004"
"SK","50.9549","-108.3354"
"SK","50.9599","-105.4201"
"SK","50.9858","-107.1369"
"SK","50.9877","-104.8610"
"SK","51.0063","-108.4257"
"SK","51.0126","-103.0474"
"SK","51.0454","-105.8114"
"SK","51.0494","-102.1999"
"SK","51.0606","-105.4398"
"SK","51.0610","-103.1852"
"SK","51.0669","-104.9506"
"SK","51.0827","-101.5993"
"SK","51.0973","-106.9793"
"SK","51.1201","-106.5972"
"SK","51.1283","-103.3715"
"SK","51.1420","-105.4463"
"SK","51.1469","-108.7566"
"SK","51.1493","-105.0000"
"SK","51.1591","-101.7479"
"SK","51.1632","-108.4412"
"SK","51.1674","-103.5008"
"SK","51.2009","-108.0325"
"SK","51.2052","-102.8018"
"SK","51.2105","-102.3709"
"SK","51.2159","-109.0239"
"SK","51.2161","-106.5994"
"SK","51.2172","-109.5538"
"SK","51.2201","-102.4706"
"SK","51.2223","-101.8854"
"SK","51.2228","-109.3893"
"SK","51.2375","-109.1642"
"SK","51.2456","-105.2353"
"SK","51.2598","-105.9859"
"SK","51.2611","-109.6971"
"SK","51.2649","-103.7377"
"SK","51.2866","-103.8713"
"SK","51.2942","-102.0353"
"SK","51.2989","-103.0020"
"SK","51.3000","-104.0007"
"SK","51.3001","-104.9991"
"SK","51.3005","-106.1505"
"SK","51.3172","-107.6505"
"SK","51.3273","-107.0863"
"SK","51.3282","-105.5694"
"SK","51.3296","-106.5968"
"SK","51.3323","-107.4451"
"SK","51.3474","-102.7402"
"SK","51.3534","-102.1915"
"SK","51.3660","-105.4497"
"SK","51.3697","-102.4471"
"SK","51.3760","-109.9965"
"SK","51.3832","-106.5998"
"SK","51.3837","-104.3997"
"SK","51.3841","-104.3005"
"SK","51.4054","-101.5869"
"SK","51.4111","-104.5254"
"SK","51.4162","-102.8996"
"SK","51.4416","-104.8300"
"SK","51.4498","-108.6992"
"SK","51.4502","-105.4506"
"SK","51.4534","-106.8043"
"SK","51.4641","-109.1610"
"SK","51.4652","-109.1429"
"SK","51.4727","-108.8535"
"SK","51.4734","-109.1568"
"SK","51.4758","-109.6040"
"SK","51.4812","-109.7815"
"SK","51.4819","-108.7001"
"SK","51.4826","-107.5233"
"SK","51.4850","-108.4032"
"SK","51.4882","-106.9173"
"SK","51.4886","-103.6858"
"SK","51.5000","-106.2996"
"SK","51.5003","-107.0501"
"SK","51.5009","-105.0001"
"SK","51.5092","-105.0082"
"SK","51.5095","-103.8488"
"SK","51.5145","-107.7259"
"SK","51.5215","-101.7942"
"SK","51.5307","-107.2430"
"SK","51.5337","-107.1488"
"SK","51.5383","-103.0824"
"SK","51.5509","-108.0005"
"SK","51.5660","-104.0005"
"SK","51.5675","-101.8999"
"SK","51.5829","-102.0804"
"SK","51.6105","-102.2702"
"SK","51.6174","-107.7495"
"SK","51.6211","-106.4324"
"SK","51.6313","-109.4727"
"SK","51.6314","-102.4350"
"SK","51.6333","-103.1999"
"SK","51.6339","-108.3493"
"SK","51.6438","-103.3662"
"SK","51.6508","-103.5506"
"SK","51.6591","-109.9909"
"SK","51.6763","-105.4689"
"SK","51.6968","-103.7113"
"SK","51.7036","-102.7580"
"SK","51.7050","-109.7570"
"SK","51.7105","-108.4802"
"SK","51.7122","-109.2456"
"SK","51.7327","-107.5825"
"SK","51.7385","-104.0518"
"SK","51.7416","-103.8611"
"SK","51.7471","-105.0128"
"SK","51.7537","-104.5275"
"SK","51.7671","-103.0001"
"SK","51.7684","-105.7451"
"SK","51.7685","-104.1696"
"SK","51.7824","-108.5992"
"SK","51.7868","-104.7139"
"SK","51.7981","-108.8343"
"SK","51.8008","-103.1505"
"SK","51.8062","-107.4281"
"SK","51.8157","-106.5004"
"SK","51.8251","-103.3359"
"SK","51.8491","-105.0247"
"SK","51.8492","-103.5188"
"SK","51.8551","-101.9265"
"SK","51.8713","-105.1873"
"SK","51.8718","-109.6154"
"SK","51.8849","-101.7182"
"SK","51.8852","-102.0906"
"SK","51.8923","-108.4678"
"SK","51.8944","-102.2604"
"SK","51.8950","-106.0588"
"SK","51.8993","-102.3789"
"SK","51.9040","-103.6383"
"SK","51.9161","-109.1377"
"SK","51.9166","-105.4503"
"SK","51.9272","-107.1280"
"SK","51.9414","-102.5340"
"SK","51.9438","-103.7910"
"SK","51.9441","-108.6097"
"SK","51.9474","-106.2298"
"SK","51.9502","-105.6496"
"SK","51.9587","-102.6755"
"SK","51.9765","-102.9776"
"SK","51.9782","-105.8752"
"SK","51.9868","-106.0586"
"SK","51.9958","-106.3736"
"SK","52.0008","-104.7390"
"SK","52.0026","-106.9706"
"SK","52.0129","-103.1067"
"SK","52.0137","-102.2678"
"SK","52.0189","-104.0752"
"SK","52.0454","-105.1348"
"SK","52.0585","-107.5416"
"SK","52.0606","-108.6942"
"SK","52.0668","-108.0004"
"SK","52.0674","-107.4267"
"SK","52.0678","-103.2445"
"SK","52.0829","-104.2494"
"SK","52.0833","-109.4995"
"SK","52.0876","-103.8266"
"SK","52.0876","-106.6366"
"SK","52.1013","-106.5428"
"SK","52.1036","-106.6182"
"SK","52.1060","-106.5952"
"SK","52.1147","-106.6429"
"SK","52.1170","-106.6881"
"SK","52.1256","-104.5162"
"SK","52.1283","-106.9808"
"SK","52.1286","-103.3790"
"SK","52.1307","-106.6143"
"SK","52.1329","-108.9505"
"SK","52.1334","-107.2289"
"SK","52.1338","-105.7503"
"SK","52.1403","-106.6816"
"SK","52.1536","-106.5528"
"SK","52.1559","-106.6366"
"SK","52.1608","-102.6572"
"SK","52.1664","-104.6499"
"SK","52.1669","-103.4998"
"SK","52.1737","-106.0980"
"SK","52.1756","-104.8297"
"SK","52.1781","-106.5640"
"SK","52.1907","-103.8119"
"SK","52.1928","-105.1302"
"SK","52.1985","-108.4508"
"SK","52.1999","-105.0007"
"SK","52.2000","-105.1290"
"SK","52.2072","-106.6406"
"SK","52.2328","-109.6501"
"SK","52.2497","-105.5001"
"SK","52.2577","-107.4988"
"SK","52.2843","-106.6644"
"SK","52.2846","-107.6469"
"SK","52.2910","-103.8104"
"SK","52.2961","-109.3652"
"SK","52.3164","-106.5776"
"SK","52.3172","-106.1009"
"SK","52.3190","-105.0763"
"SK","52.3201","-104.8192"
"SK","52.3286","-106.2852"
"SK","52.3324","-105.8995"
"SK","52.3329","-109.9413"
"SK","52.3334","-104.4991"
"SK","52.3383","-109.9380"
"SK","52.3394","-106.7750"
"SK","52.3451","-103.6629"
"SK","52.3644","-108.8244"
"SK","52.3658","-106.5502"
"SK","52.3663","-106.9508"
"SK","52.3732","-108.2141"
"SK","52.3913","-109.8469"
"SK","52.3960","-104.9859"
"SK","52.4067","-107.2413"
"SK","52.4081","-108.7108"
"SK","52.4169","-104.4992"
"SK","52.4263","-105.2696"
"SK","52.4333","-103.8497"
"SK","52.4432","-108.8987"
"SK","52.4439","-109.1465"
"SK","52.4632","-107.2289"
"SK","52.4829","-105.2992"
"SK","52.4928","-109.7069"
"SK","52.5005","-105.7506"
"SK","52.5012","-104.4896"
"SK","52.5122","-106.4181"
"SK","52.5166","-106.0236"
"SK","52.5248","-106.7332"
"SK","52.5330","-105.7994"
"SK","52.5646","-107.7045"
"SK","52.5682","-105.3952"
"SK","52.5703","-102.8741"
"SK","52.5826","-104.4991"
"SK","52.5839","-103.0992"
"SK","52.6005","-103.2492"
"SK","52.6082","-107.8594"
"SK","52.6114","-103.3913"
"SK","52.6214","-106.6547"
"SK","52.6375","-104.8877"
"SK","52.6514","-105.7301"
"SK","52.6589","-108.0117"
"SK","52.6616","-106.3215"
"SK","52.6701","-108.8712"
"SK","52.6897","-107.6956"
"SK","52.6977","-103.8926"
"SK","52.7094","-107.5586"
"SK","52.7128","-104.8021"
"SK","52.7140","-106.5885"
"SK","52.7174","-103.6491"
"SK","52.7281","-107.3559"
"SK","52.7388","-105.4413"
"SK","52.7405","-108.8324"
"SK","52.7450","-109.0170"
"SK","52.7476","-108.3129"
"SK","52.7508","-105.2495"
"SK","52.7803","-108.2809"
"SK","52.7814","-108.2898"
"SK","52.7827","-105.9166"
"SK","52.7831","-105.8399"
"SK","52.7836","-107.0498"
"SK","52.7852","-109.2745"
"SK","52.7881","-105.7348"
"SK","52.7886","-105.1242"
"SK","52.8099","-106.2276"
"SK","52.8154","-106.4921"
"SK","52.8327","-106.8993"
"SK","52.8387","-109.8231"
"SK","52.8391","-109.6286"
"SK","52.8464","-104.0517"
"SK","52.8519","-102.3851"
"SK","52.8544","-103.7336"
"SK","52.8663","-104.6006"
"SK","52.8665","-103.0004"
"SK","52.8731","-103.3653"
"SK","52.8827","-104.3492"
"SK","52.8985","-104.7840"
"SK","52.9069","-107.4848"
"SK","52.9170","-108.6003"
"SK","52.9196","-105.8064"
"SK","52.9251","-106.7927"
"SK","52.9322","-105.5368"
"SK","52.9505","-105.0004"
"SK","52.9828","-107.6003"
"SK","52.9838","-105.4334"
"SK","52.9844","-105.4329"
"SK","52.9969","-104.3212"
"SK","53.0000","-106.7502"
"SK","53.0101","-105.1484"
"SK","53.0126","-108.9356"
"SK","53.0165","-106.0118"
"SK","53.0326","-108.4496"
"SK","53.0489","-104.5576"
"SK","53.0673","-103.7498"
"SK","53.0675","-104.1495"
"SK","53.0768","-109.9268"
"SK","53.0831","-107.6629"
"SK","53.0844","-108.3434"
"SK","53.0942","-105.4968"
"SK","53.0993","-109.4699"
"SK","53.0996","-109.2995"
"SK","53.1005","-103.6509"
"SK","53.1030","-104.4636"
"SK","53.1051","-108.6652"
"SK","53.1332","-109.5999"
"SK","53.1425","-107.7667"
"SK","53.1447","-108.4825"
"SK","53.1670","-106.5500"
"SK","53.1885","-105.7663"
"SK","53.1921","-103.8041"
"SK","53.1925","-109.7775"
"SK","53.1995","-105.7024"
"SK","53.1996","-105.7490"
"SK","53.2158","-106.4002"
"SK","53.2175","-104.4669"
"SK","53.2337","-106.1984"
"SK","53.2572","-107.9972"
"SK","53.2653","-106.7099"
"SK","53.2666","-104.0999"
"SK","53.2813","-109.9815"
"SK","53.2823","-103.5903"
"SK","53.3062","-107.0578"
"SK","53.3355","-108.8777"
"SK","53.3511","-107.3399"
"SK","53.3597","-108.3541"
"SK","53.3634","-107.5277"
"SK","53.3666","-103.9993"
"SK","53.3675","-106.6006"
"SK","53.3861","-108.9586"
"SK","53.3937","-105.5407"
"SK","53.3938","-105.7643"
"SK","53.4005","-105.6287"
"SK","53.4417","-102.8686"
"SK","53.4423","-105.3690"
"SK","53.4491","-108.7040"
"SK","53.4497","-105.2500"
"SK","53.4510","-104.0849"
"SK","53.4658","-104.9794"
"SK","53.4780","-106.8157"
"SK","53.4799","-104.7617"
"SK","53.4836","-104.1502"
"SK","53.4919","-104.4862"
"SK","53.4924","-104.4917"
"SK","53.4928","-104.8067"
"SK","53.4971","-107.0498"
"SK","53.5052","-105.5636"
"SK","53.5157","-105.2900"
"SK","53.5267","-106.8813"
"SK","53.5287","-106.2003"
"SK","53.5386","-109.4572"
"SK","53.5430","-109.0870"
"SK","53.5902","-109.6335"
"SK","53.5909","-109.6248"
"SK","53.6317","-107.5551"
"SK","53.6353","-109.7420"
"SK","53.6505","-109.2008"
"SK","53.6908","-107.7860"
"SK","53.7690","-105.2973"
"SK","53.8341","-107.0279"
"SK","53.9048","-109.0436"
"SK","53.9222","-106.1048"
"SK","53.9493","-102.2727"
"SK","54.0036","-108.9053"
"SK","54.0244","-109.6717"
"SK","54.0264","-109.1567"
"SK","54.0519","-109.6613"
"SK","54.0523","-105.7943"
"SK","54.1172","-105.6999"
"SK","54.1375","-108.4394"
"SK","54.2978","-107.7904"
"SK","54.3070","-101.8159"
"SK","54.3411","-109.7806"
"SK","54.4032","-109.2309"
"SK","54.4249","-105.7313"
"SK","54.4256","-108.3581"
"SK","54.5312","-108.5424"
"SK","54.6565","-102.0919"
"SK","54.7500","-101.8997"
"SK","54.9202","-103.3709"
"SK","55.0881","-105.3415"
"SK","55.0970","-108.3307"
"SK","55.1143","-105.2796"
"SK","55.1346","-107.6337"
"SK","55.1491","-108.1039"
"SK","55.1765","-102.8964"
"SK","55.4162","-104.5653"
"SK","55.4710","-107.9161"
"SK","55.5172","-106.5995"
"SK","55.5501","-102.2994"
"SK","55.8504","-108.4998"
"SK","55.8790","-108.9634"
"SK","55.8894","-107.6997"
"SK","56.3327","-103.2002"
"SK","56.3443","-109.5203"
"SK","56.4702","-108.7020"
"SK","56.4831","-109.4495"
"SK","57.0811","-102.0215"
"SK","58.1030","-103.1682"
"SK","59.1662","-105.6388"
"SK","59.2581","-105.8319"
"SK","59.3563","-106.9580"
"SK","59.5673","-108.5997"
"YT","60.1008","-128.8299"
"YT","60.1699","-132.7118"
"YT","60.1737","-134.7320"
"YT","60.2545","-134.4719"
"YT","60.3148","-134.2703"
"YT","60.7189","-135.0634"
"YT","60.7563","-137.5138"
"YT","61.2528","-138.7984"
"YT","61.3441","-138.9855"
"YT","61.9606","-132.4414"
"YT","62.1081","-136.2906"
"YT","62.2005","-133.1722"
"YT","62.3791","-140.8815"
"YT","62.8112","-136.5639"
"YT","63.5954","-135.8813"
"YT","63.8990","-135.4918"
"YT","64.0566","-139.4305"
"YT","67.5764","-139.8409"
